CPE,n_total,n_train,n_test,split_timestamp,inicio,fim
PT0002000032936306KX,38008,26605,11403,2025-01-02 04:00:00,2024-03-01 00:15:00,2025-05-01
PT0002000032942455NH,32058,22440,9618,2025-01-20 18:15:00,2024-06-01 00:15:00,2025-05-01
PT0002000032959511HP,43666,30566,13100,2024-12-15 11:00:00,2024-02-01 00:15:00,2025-05-01
PT0002000032966446CC,35081,24556,10525,2025-01-11 07:30:00,2024-05-01 00:15:00,2025-05-01
PT0002000032968749YT,43668,30567,13101,2024-12-15 11:15:00,2024-02-01 00:00:00,2025-05-01
PT0002000032969229AC,40883,28618,12265,2024-12-24 04:15:00,2024-02-01 00:00:00,2025-05-01
PT0002000032976997LZ,55379,38765,16614,2024-11-08 20:45:00,2023-09-01 00:15:00,2025-05-01
PT0002000032990792KD,37911,26537,11374,2025-01-02 10:45:00,2024-04-01 00:15:00,2025-05-01
PT0002000032993611ME,55378,38764,16614,2024-11-08 20:45:00,2023-09-01 00:15:00,2025-05-01
PT0002000033016394FN,55386,38770,16616,2024-11-08 21:15:00,2023-09-01 00:15:00,2025-05-01
PT0002000033039837ZH,46643,32650,13993,2024-12-06 04:15:00,2024-01-01 00:15:00,2025-05-01
PT0002000033074862LZ,81772,57240,24532,2024-08-18 09:15:00,2022-12-31 00:15:00,2025-05-01
PT0002000033085062AW,14490,10143,4347,2025-03-16 16:30:00,2024-12-01 00:15:00,2025-05-01
PT0002000033094187PL,78707,55094,23613,2024-08-28 00:45:00,2023-01-01 00:15:00,2025-05-01
PT0002000033171958DG,43666,30566,13100,2024-12-15 11:30:00,2024-02-01 00:15:00,2025-05-01
PT0002000033186037TF,81679,57175,24504,2024-08-18 17:45:00,2023-01-01 00:15:00,2025-05-01
PT0002000033254603ZX,78698,55088,23610,2024-08-27 23:30:00,2023-01-01 00:15:00,2025-05-01
PT0002000053093191SV,81676,57173,24503,2024-08-18 16:15:00,2023-01-01 00:15:00,2025-05-01
PT0002000065256275YB,81673,57171,24502,2024-08-18 16:30:00,2023-01-01 00:15:00,2025-05-01
